design_id,weather_scenario_id,target,model,actual,predicted
D0136,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-8.982743469204097,-10.633743910530308
D0137,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-4.551147462079067,-5.487784955563815
D0139,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-5.438154106669165,-3.125576902291901
D0141,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-4.538385007351696,-2.4119157289534243
D0160,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,7.299881450697073,4.188937578963742
D0163,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-6.559416682445935,-2.7803188686623357
D0167,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-6.362542441381161,-6.103954037299655
D0175,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,8.219279970018686,5.349917451092983
D0182,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,8.638200561777888,8.6718295060639
D0190,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-9.03202358668086,-6.718382972070863
D0194,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-9.012208927941144,-4.841645869366071
D0195,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-7.9737428977884095,-1.9900998325122752
D0208,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,5.664394878119252,3.5841838753572723
D0212,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-4.1589760523965,-1.1055694580600102
D0237,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-5.316686281007446,-3.724432349822305
D0240,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-7.432392237273257,-6.557258342195012
D0275,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-8.233048821527,-9.005785191663916
D0279,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,4.698378288494764,0.5476583215829983
D0288,S10_early_winter,minimum_indoor_temperature_c,gradient_boosting,-8.126902700820082,-7.2396373643916165
D0001,S01_winter,minimum_indoor_temperature_c,linear_regression,-15.616961729284316,-12.072641862195182
D0006,S01_winter,minimum_indoor_temperature_c,linear_regression,-6.778689453781867,-7.168657582283741
D0014,S01_winter,minimum_indoor_temperature_c,linear_regression,-15.74211910643248,-11.10326392712924
D0015,S01_winter,minimum_indoor_temperature_c,linear_regression,-9.561848640880848,-8.061714791274815
D0016,S01_winter,minimum_indoor_temperature_c,linear_regression,-7.202865171253249,-9.284382879862788
D0017,S01_winter,minimum_indoor_temperature_c,linear_regression,-6.114256183069863,-9.0116111026471
D0022,S01_winter,minimum_indoor_temperature_c,linear_regression,-0.2808252668129285,-5.002967534292248
D0023,S01_winter,minimum_indoor_temperature_c,linear_regression,4.797510956661585,-4.748516613859339
D0031,S01_winter,minimum_indoor_temperature_c,linear_regression,-1.1308847462397709,-4.726411556485617
D0034,S01_winter,minimum_indoor_temperature_c,linear_regression,-12.959260813680766,-10.717983610232542
D0035,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.605140618790625,-9.495046449890017
D0036,S01_winter,minimum_indoor_temperature_c,linear_regression,-10.3754028648432,-10.363944857898067
D0041,S01_winter,minimum_indoor_temperature_c,linear_regression,6.10444416095425,-1.8284279596891477
D0042,S01_winter,minimum_indoor_temperature_c,linear_regression,-11.897415167302768,-7.651421427027705
D0043,S01_winter,minimum_indoor_temperature_c,linear_regression,6.431479936560608,-1.5064199907741722
D0049,S01_winter,minimum_indoor_temperature_c,linear_regression,-7.880393320472325,-6.652010566567224
D0057,S01_winter,minimum_indoor_temperature_c,linear_regression,-15.880694528615743,-12.050885947734892
D0076,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.682414181998569,-12.8393510326662
D0097,S01_winter,minimum_indoor_temperature_c,linear_regression,-12.95405609087114,-9.607158812780652
D0102,S01_winter,minimum_indoor_temperature_c,linear_regression,-5.608147500929882,-5.786136366690325
D0105,S01_winter,minimum_indoor_temperature_c,linear_regression,5.331462215683374,-2.451529371956106
D0109,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.782177985257572,-9.808966223777196
D0110,S01_winter,minimum_indoor_temperature_c,linear_regression,-15.696393643451586,-10.664160554581786
D0113,S01_winter,minimum_indoor_temperature_c,linear_regression,-1.0428425633236729,-2.912495169708659
D0122,S01_winter,minimum_indoor_temperature_c,linear_regression,-6.1587656590813324,-3.261927627409061
D0129,S01_winter,minimum_indoor_temperature_c,linear_regression,-9.631767790433884,-8.361356520767737
D0136,S01_winter,minimum_indoor_temperature_c,linear_regression,-15.047126367852316,-12.363662125746478
D0137,S01_winter,minimum_indoor_temperature_c,linear_regression,-9.375852073032195,-7.927177478321484
D0139,S01_winter,minimum_indoor_temperature_c,linear_regression,-10.62373792365564,-9.575066434535566
D0141,S01_winter,minimum_indoor_temperature_c,linear_regression,-9.57357631138954,-8.824014223824841
D0160,S01_winter,minimum_indoor_temperature_c,linear_regression,4.382300999131312,-4.286016476589795
D0163,S01_winter,minimum_indoor_temperature_c,linear_regression,-11.88003998027746,-10.372714165805805
D0167,S01_winter,minimum_indoor_temperature_c,linear_regression,-12.59450173815882,-10.805290110976612
D0175,S01_winter,minimum_indoor_temperature_c,linear_regression,6.347855377957657,-0.4984898364616037
D0182,S01_winter,minimum_indoor_temperature_c,linear_regression,7.540276633744722,1.8608876137249513
D0190,S01_winter,minimum_indoor_temperature_c,linear_regression,-14.730888272130612,-11.73740670572077
D0194,S01_winter,minimum_indoor_temperature_c,linear_regression,-14.823022443352077,-9.954956725832764
D0195,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.408093685523824,-10.590446799221736
D0208,S01_winter,minimum_indoor_temperature_c,linear_regression,2.916545316871101,-3.8050331669946025
D0212,S01_winter,minimum_indoor_temperature_c,linear_regression,-8.896849685550368,-7.71526522531415
D0237,S01_winter,minimum_indoor_temperature_c,linear_regression,-10.42321625246336,-6.514680788328729
D0240,S01_winter,minimum_indoor_temperature_c,linear_regression,-12.850765071875497,-11.487090935826702
D0275,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.72033236884757,-10.839557451480557
D0279,S01_winter,minimum_indoor_temperature_c,linear_regression,0.0037590148439413,-2.502004162610334
D0288,S01_winter,minimum_indoor_temperature_c,linear_regression,-13.876244426809578,-7.1372478872094565
D0001,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.91300137756105,-14.242323133547274
D0006,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-11.494559870749372,-9.338338853635832
D0014,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-17.993400194387213,-13.272945198481334
D0015,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-14.516296043250774,-10.231396062626906
D0016,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-12.220223009605164,-11.45406415121488
D0017,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-11.085845669112004,-11.181292373999192
D0022,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-4.516495458081805,-7.172648805644339
D0023,S02_late_winter,minimum_indoor_temperature_c,linear_regression,0.9086287109875426,-6.918197885211432
D0031,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-4.639922201945199,-6.896092827837709
D0034,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-15.244998358066082,-12.887664881584634
D0035,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-17.940586581531715,-11.66472772124211
D0036,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-15.520994771910868,-12.533626129250159
D0041,S02_late_winter,minimum_indoor_temperature_c,linear_regression,4.050591496240112,-3.9981092310412403
D0042,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-16.84309238463327,-9.821102698379796
D0043,S02_late_winter,minimum_indoor_temperature_c,linear_regression,5.03656738008566,-3.6761012621262625
D0049,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-10.810578551696567,-8.821691837919317
D0057,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.13112066911738,-14.220567219086988
D0076,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-15.954418056954877,-15.009032304018291
D0097,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-17.725337325936774,-11.776840084132742
D0102,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-9.928224834122688,-7.955817638042419
D0105,S02_late_winter,minimum_indoor_temperature_c,linear_regression,2.705814972424055,-4.621210643308197
D0109,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.07988076668231,-11.978647495129291
D0110,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-17.947245761735395,-12.833841825933881
D0113,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-4.067182901029792,-5.082176441060751
D0122,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-10.724801015752682,-5.4316088987611515
D0129,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-12.27828970609521,-10.531037792119829
D0136,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.71944103918478,-14.53334339709857
D0137,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-14.438009214283868,-10.096858749673576
D0139,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-15.659958735892069,-11.744747705887658
D0141,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-14.706085561539371,-10.993695495176931
D0160,S02_late_winter,minimum_indoor_temperature_c,linear_regression,0.4946417791823202,-6.455697747941887
D0163,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-16.886734336514373,-12.542395437157897
D0167,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-14.908646662737048,-12.974971382328704
D0175,S02_late_winter,minimum_indoor_temperature_c,linear_regression,4.205130678720356,-2.668171107813694
D0182,S02_late_winter,minimum_indoor_temperature_c,linear_regression,6.366401997108746,-0.30879365762713995
D0190,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-19.1382401029761,-13.907087977072862
D0194,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-19.01203369913087,-12.124637997184855
D0195,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.212261574587654,-12.760128070573828
D0208,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-0.2900553257697705,-5.974714438346695
D0212,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-13.68505482568754,-9.884946496666242
D0237,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-15.488818817212527,-8.68436205968082
D0240,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-17.65976399754941,-13.65677220717879
D0275,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.449303831267056,-13.009238722832649
D0279,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-5.768559204042853,-4.671685433962427
D0288,S02_late_winter,minimum_indoor_temperature_c,linear_regression,-18.191715357206103,-9.306929158561546
D0001,S03_spring,minimum_indoor_temperature_c,linear_regression,-18.268169690774837,-12.031978356904913
D0006,S03_spring,minimum_indoor_temperature_c,linear_regression,-6.416682592221607,-7.12799407699347
D0014,S03_spring,minimum_indoor_temperature_c,linear_regression,-17.78110011586578,-11.06260042183897
D0015,S03_spring,minimum_indoor_temperature_c,linear_regression,-11.035467532713415,-8.021051285984544
D0016,S03_spring,minimum_indoor_temperature_c,linear_regression,-7.8623044894844,-9.243719374572521
D0017,S03_spring,minimum_indoor_temperature_c,linear_regression,-5.870706577997727,-8.97094759735683
D0022,S03_spring,minimum_indoor_temperature_c,linear_regression,0.9518563061158282,-4.962304029001979
D0023,S03_spring,minimum_indoor_temperature_c,linear_regression,7.369489601239164,-4.70785310856907
D0031,S03_spring,minimum_indoor_temperature_c,linear_regression,-0.070322847999214,-4.685748051195347
D0034,S03_spring,minimum_indoor_temperature_c,linear_regression,-14.999381580068253,-10.67732010494227
D0035,S03_spring,minimum_indoor_temperature_c,linear_regression,-16.437364267033168,-9.454382944599748
D0036,S03_spring,minimum_indoor_temperature_c,linear_regression,-10.89686150315016,-10.323281352607797
D0041,S03_spring,minimum_indoor_temperature_c,linear_regression,7.239190355024579,-1.787764454398879
D0042,S03_spring,minimum_indoor_temperature_c,linear_regression,-13.261479116879851,-7.610757921737433
D0043,S03_spring,minimum_indoor_temperature_c,linear_regression,6.923489467657575,-1.4657564854839031
D0049,S03_spring,minimum_indoor_temperature_c,linear_regression,-10.337072312078522,-6.611347061276955
D0057,S03_spring,minimum_indoor_temperature_c,linear_regression,-17.920321391903286,-12.010222442444626
D0076,S03_spring,minimum_indoor_temperature_c,linear_regression,-15.71931556518747,-12.798687527375927
D0097,S03_spring,minimum_indoor_temperature_c,linear_regression,-14.940118397309648,-9.566495307490378
D0102,S03_spring,minimum_indoor_temperature_c,linear_regression,-5.0984510109596535,-5.7454728614000565
D0105,S03_spring,minimum_indoor_temperature_c,linear_regression,6.75892594476514,-2.4108658666658376
D0109,S03_spring,minimum_indoor_temperature_c,linear_regression,-16.672052965579972,-9.768302718486927
D0110,S03_spring,minimum_indoor_temperature_c,linear_regression,-17.73568282858095,-10.623497049291517
D0113,S03_spring,minimum_indoor_temperature_c,linear_regression,-0.4848838243873684,-2.8718316644183894
D0122,S03_spring,minimum_indoor_temperature_c,linear_regression,-5.565065680163245,-3.2212641221187917
D0129,S03_spring,minimum_indoor_temperature_c,linear_regression,-11.891230912981309,-8.320693015477469
D0136,S03_spring,minimum_indoor_temperature_c,linear_regression,-18.049851160324017,-12.322998620456207
D0137,S03_spring,minimum_indoor_temperature_c,linear_regression,-9.22820804387661,-7.886513973031214
D0139,S03_spring,minimum_indoor_temperature_c,linear_regression,-11.641713039897532,-9.534402929245298
D0141,S03_spring,minimum_indoor_temperature_c,linear_regression,-9.940989393347005,-8.783350718534571
D0160,S03_spring,minimum_indoor_temperature_c,linear_regression,6.8278671025932205,-4.245352971299527
D0163,S03_spring,minimum_indoor_temperature_c,linear_regression,-13.224856502506825,-10.332050660515534
D0167,S03_spring,minimum_indoor_temperature_c,linear_regression,-14.645731747429144,-10.764626605686345
D0175,S03_spring,minimum_indoor_temperature_c,linear_regression,7.332757998292313,-0.4578263311713344
D0182,S03_spring,minimum_indoor_temperature_c,linear_regression,7.9998028291712675,1.9015511190152206
D0190,S03_spring,minimum_indoor_temperature_c,linear_regression,-17.45212997672114,-11.6967432004305
D0194,S03_spring,minimum_indoor_temperature_c,linear_regression,-17.86728740861776,-9.914293220542493
D0195,S03_spring,minimum_indoor_temperature_c,linear_regression,-15.311593913727677,-10.549783293931467
D0208,S03_spring,minimum_indoor_temperature_c,linear_regression,4.332659688145162,-3.764369661704333
D0212,S03_spring,minimum_indoor_temperature_c,linear_regression,-9.099989579355269,-7.67460172002388
D0237,S03_spring,minimum_indoor_temperature_c,linear_regression,-11.161695844390112,-6.474017283038458
D0240,S03_spring,minimum_indoor_temperature_c,linear_regression,-14.735791504754758,-11.44642743053643
D0275,S03_spring,minimum_indoor_temperature_c,linear_regression,-15.811188433400902,-10.798893946190287
D0279,S03_spring,minimum_indoor_temperature_c,linear_regression,2.155100473546564,-2.4613406573200654
D0288,S03_spring,minimum_indoor_temperature_c,linear_regression,-16.739828603215404,-7.096584381919186
D0001,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-1.5509572650291383,-0.3384710114332463
D0006,S04_late_spring,minimum_indoor_temperature_c,linear_regression,6.090948023258805,4.565513268478196
D0014,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.7626717252188784,0.630906923632695
D0015,S04_late_spring,minimum_indoor_temperature_c,linear_regression,3.755322819761575,3.672456059487122
D0016,S04_late_spring,minimum_indoor_temperature_c,linear_regression,6.011371963799703,2.4497879708991466
D0017,S04_late_spring,minimum_indoor_temperature_c,linear_regression,7.363078054841568,2.722559748114838
D0022,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.70471412641288,6.7312033164696885
D0023,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.889495638836182,6.985654236902596
D0031,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.12856269479298,7.007759294276319
D0034,S04_late_spring,minimum_indoor_temperature_c,linear_regression,1.9960938914651245,1.016187240529396
D0035,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.3426757669373605,2.2391244008719173
D0036,S04_late_spring,minimum_indoor_temperature_c,linear_regression,3.315943635780635,1.3702259928638691
D0041,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.913163789326289,9.905742891072787
D0042,S04_late_spring,minimum_indoor_temperature_c,linear_regression,1.178894488183712,4.082749423734233
D0043,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.91241338861637,10.227750859987763
D0049,S04_late_spring,minimum_indoor_temperature_c,linear_regression,6.498676493246045,5.08216028419471
D0057,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.9008673391849168,-0.3167150969729593
D0076,S04_late_spring,minimum_indoor_temperature_c,linear_regression,1.283441989533097,-1.1051801819042621
D0097,S04_late_spring,minimum_indoor_temperature_c,linear_regression,0.1693647783403625,2.1270120379812862
D0102,S04_late_spring,minimum_indoor_temperature_c,linear_regression,6.338278810079095,5.948034484071609
D0105,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.90018526612304,9.282641478805829
D0109,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.5077478066813386,1.9252046269847385
D0110,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.7167505779007095,1.0700102961801485
D0113,S04_late_spring,minimum_indoor_temperature_c,linear_regression,7.588395434424905,8.821675681053277
D0122,S04_late_spring,minimum_indoor_temperature_c,linear_regression,6.480900734368953,8.472243223352875
D0129,S04_late_spring,minimum_indoor_temperature_c,linear_regression,5.004312043656204,3.3728143299941986
D0136,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-1.34985466944508,-0.629491274984542
D0137,S04_late_spring,minimum_indoor_temperature_c,linear_regression,4.298155004537741,3.8069933724404534
D0139,S04_late_spring,minimum_indoor_temperature_c,linear_regression,2.688251676106607,2.159104416226368
D0141,S04_late_spring,minimum_indoor_temperature_c,linear_regression,4.0974274875669,2.9101566269370966
D0160,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.877182919268622,7.448154374172141
D0163,S04_late_spring,minimum_indoor_temperature_c,linear_regression,1.599067324692389,1.3614566849561318
D0167,S04_late_spring,minimum_indoor_temperature_c,linear_regression,2.3376843133001737,0.9288807397853223
D0175,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.946879043761443,11.235681014300333
D0182,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.960851689427429,13.595058464486888
D0190,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-1.5039850417022242,-0.003235854958833717
D0194,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-1.5068995716108198,1.779214124929172
D0195,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.234797317487048,1.1437240515401998
D0208,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.81878764715306,7.929137683767335
D0212,S04_late_spring,minimum_indoor_temperature_c,linear_regression,3.813541325117961,4.018905625447786
D0237,S04_late_spring,minimum_indoor_temperature_c,linear_regression,2.95923601691796,5.2194900624332075
D0240,S04_late_spring,minimum_indoor_temperature_c,linear_regression,0.2681802477928308,0.24707991493523584
D0275,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.5742536131128764,0.8946133992813785
D0279,S04_late_spring,minimum_indoor_temperature_c,linear_regression,9.846971970058163,9.232166688151601
D0288,S04_late_spring,minimum_indoor_temperature_c,linear_regression,-0.6092666169246934,4.596922963552481
D0001,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-2.5592705493483554,-1.2659223722950919
D0006,S05_early_summer,minimum_indoor_temperature_c,linear_regression,5.415596158329771,3.63806190761635
D0014,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.8624074277088647,-0.29654443722915125
D0015,S05_early_summer,minimum_indoor_temperature_c,linear_regression,3.2142148436703044,2.7450046986252756
D0016,S05_early_summer,minimum_indoor_temperature_c,linear_regression,5.553153063449764,1.5223366100373004
D0017,S05_early_summer,minimum_indoor_temperature_c,linear_regression,6.607075963538074,1.7951083872529916
D0022,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.729753401317208,5.80375195560784
D0023,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.88224311829208,6.058202876040749
D0031,S05_early_summer,minimum_indoor_temperature_c,linear_regression,8.20387476220942,6.080307933414472
D0034,S05_early_summer,minimum_indoor_temperature_c,linear_regression,0.9007168281404159,0.08873587966754992
D0035,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.1408079919297451,1.3116730400100718
D0036,S05_early_summer,minimum_indoor_temperature_c,linear_regression,2.672274061825109,0.44277463200202294
D0041,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.916556110544246,8.97829153021094
D0042,S05_early_summer,minimum_indoor_temperature_c,linear_regression,0.7541003442876466,3.155298062872387
D0043,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.916796270315952,9.300299499125918
D0049,S05_early_summer,minimum_indoor_temperature_c,linear_regression,5.449114378762027,4.154708923332864
D0057,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-2.000776061930577,-1.2441664578348055
D0076,S05_early_summer,minimum_indoor_temperature_c,linear_regression,0.1865864400592719,-2.0326315427661084
D0097,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-0.3779600245188637,1.19956067711944
D0102,S05_early_summer,minimum_indoor_temperature_c,linear_regression,5.730267213249249,5.020583123209763
D0105,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.904120263628467,8.355190117943982
D0109,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.3273863851373084,0.9977532661228927
D0110,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.8165715273825969,0.14255893531830233
D0113,S05_early_summer,minimum_indoor_temperature_c,linear_regression,7.219290672113368,7.89422432019143
D0122,S05_early_summer,minimum_indoor_temperature_c,linear_regression,5.711802790110981,7.54479186249103
D0129,S05_early_summer,minimum_indoor_temperature_c,linear_regression,3.9354785753625783,2.445362969132352
D0136,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-2.3520262531606133,-1.5569426358463878
D0137,S05_early_summer,minimum_indoor_temperature_c,linear_regression,3.526436900143453,2.8795420115786072
D0139,S05_early_summer,minimum_indoor_temperature_c,linear_regression,2.195390648477006,1.231653055364522
D0141,S05_early_summer,minimum_indoor_temperature_c,linear_regression,3.4458671718199114,1.9827052660752507
D0160,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.872294361202323,6.520703013310294
D0163,S05_early_summer,minimum_indoor_temperature_c,linear_regression,1.0074022299164112,0.4340053240942856
D0167,S05_early_summer,minimum_indoor_temperature_c,linear_regression,1.2449306147261985,0.0014293789234760546
D0175,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.954180659969488,10.308229653438485
D0182,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.966695766919528,12.66760710362504
D0190,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-2.258512242520475,-0.9306872158206796
D0194,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-2.390091662223613,0.851762764067326
D0195,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-0.7866024918537973,0.21627269067835397
D0208,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.829077341354983,7.001686322905487
D0212,S05_early_summer,minimum_indoor_temperature_c,linear_regression,3.4224353392106304,3.09145426458594
D0237,S05_early_summer,minimum_indoor_temperature_c,linear_regression,2.4420776382897955,4.292038701571361
D0240,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-0.2579556562789432,-0.6803714459266101
D0275,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.1514787136650662,-0.03283796158046748
D0279,S05_early_summer,minimum_indoor_temperature_c,linear_regression,9.840824615341198,8.304715327289754
D0288,S05_early_summer,minimum_indoor_temperature_c,linear_regression,-1.4184248519112024,3.6694716026906335
D0001,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.207616093524371,2.3061855964309714
D0006,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.50226163567999,7.2101698763424125
D0014,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.967477809498828,3.275563531496912
D0015,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,8.018602074852295,6.3171126673513385
D0016,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.635984816395467,5.094444578763364
D0017,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.682802876689276,5.367216355979055
D0022,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.94075165562451,9.375859924333904
D0023,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.01284905944069,9.630310844766813
D0031,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.773838247672714,9.652415902140538
D0034,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,5.72839833288261,3.6608438483936134
D0035,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.512843876652761,4.883781008736134
D0036,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,7.618540342014164,4.014882600728086
D0041,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.98105236812267,12.550399498937004
D0042,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,5.572441664793126,6.7274060315984485
D0043,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.98118296577011,12.872407467851982
D0049,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.245555160768278,7.7268168920589275
D0057,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.829184638536805,2.3279415108912582
D0076,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,5.015068160332579,1.5394764259599552
D0097,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,4.32197905641545,4.771668645845503
D0102,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.51896497562699,8.592691091935826
D0105,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.991212217929426,11.927298086670048
D0109,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.332944978726963,4.569861234848956
D0110,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.013351046651742,3.7146669040443663
D0113,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.71738498188339,11.466332288917494
D0122,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.51532343961649,11.116899831217092
D0129,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,8.745696130652897,6.017470937858414
D0136,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.4105410983217044,2.0151653328796755
D0137,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,8.402117216422626,6.451649980304671
D0139,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,7.076355051031628,4.803761024090585
D0141,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,8.388716153282974,5.554813234801314
D0160,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.00697556218457,10.092810982036356
D0163,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,5.840943964783472,4.0061132928203484
D0167,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,6.071102882077633,3.573537347649539
D0175,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.026710367725718,13.880337622164548
D0182,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,10.005016417664232,16.239715072351107
D0190,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.3838791596534388,2.6414207529053835
D0194,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,2.298419955094074,4.4238707327933895
D0195,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,3.9302867011036913,3.788380659404417
D0208,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,9.951161106224092,10.573794291631552
D0212,S06_peak_summer,minimum_indoor_temperature_c,linear_regression,8.186748807390302,6.663562233312005
